slide,label,pred_score,pred_class
DI-MW-271-138,0,0.79785985,0
DI-MW-271-138,0,0.54171604,0
DI-MW-271-138,0,0.2008963,0
DI-MW-271-138,0,-0.032403402,0
DI-MW-271-138,0,0.6656021,0
DI-MW-271-138,0,0.8166901,0
DI-MW-271-138,0,1.1888723,0
DI-MW-271-138,0,0.5346395,0
DI-MW-271-138,0,0.04679598,0
DI-MW-271-138,0,0.58985645,0
DI-MW-271-138,0,0.069597915,0
DI-MW-271-138,0,0.48946643,0
DI-MW-271-138,0,0.8946693,0
DI-MW-271-138,0,1.259207,0
DI-MW-271-138,0,0.76397645,0
DI-MW-271-138,0,0.72547567,0
DI-MW-271-138,0,0.2622077,0
DI-MW-271-138,0,0.010172053,0
DI-MW-271-138,0,0.6314459,0
DI-MW-271-138,0,0.042185895,1
DI-MW-271-138,0,0.69199103,0
DI-MW-271-138,0,0.503545,0
DI-MW-271-138,0,0.14132918,0
DI-MW-271-138,0,0.7453392,0
DI-MW-271-138,0,1.166368,0
DI-MW-271-138,0,1.9985914,0
DI-MW-271-138,0,1.1342518,0
DI-MW-271-138,0,0.22000897,0
DI-MW-271-138,0,0.3742067,0
DI-MW-271-138,0,1.6618857,0
DI-MW-271-138,0,-0.016619064,0
DI-MW-271-138,0,0.21816556,0
DI-MW-271-138,0,0.89336234,0
DI-MW-271-138,0,0.59210014,0
DI-MW-271-138,0,-0.07075158,0
DI-MW-271-138,0,0.19679743,0
DI-MW-271-138,0,-0.11741328,0
DI-MW-271-138,0,0.34331736,0
DI-MW-271-138,0,1.4093547,0
DI-MW-271-138,0,0.4571718,0
DI-MW-271-138,0,0.86436987,0
DI-MW-271-138,0,-0.12546219,0
DI-MW-271-138,0,0.44168818,0
DI-MW-271-138,0,0.4152776,0
DI-MW-271-138,0,1.0468323,0
DI-MW-271-138,0,-0.09032936,0
DI-MW-271-138,0,0.43755245,0
DI-MW-271-138,0,0.22975715,0
DI-MW-271-138,0,0.85288024,0
DI-MW-271-138,0,1.3033223,0
DI-MW-271-138,0,0.40246612,0
DI-MW-271-138,0,1.2214897,0
DI-MW-271-138,0,0.48575455,0
DI-MW-271-138,0,-0.07314679,1
DI-MW-271-138,0,1.6293967,0
DI-MW-271-138,0,0.47465163,0
DI-MW-271-138,0,1.0240844,0
DI-MW-271-138,0,0.32374445,0
DI-MW-271-138,0,0.4515965,0
DI-MW-271-138,0,0.3868935,0
DI-MW-271-138,0,0.89031595,0
DI-MW-271-138,0,0.7804555,0
DI-MW-271-138,0,0.15127647,0
DI-MW-271-138,0,0.25204927,0
DI-MW-271-138,0,0.22677611,0
DI-MW-271-138,0,0.58581537,0
DI-MW-271-138,0,0.8347185,0
DI-MW-271-138,0,0.8732781,0
DI-MW-271-138,0,0.11654307,0
DI-MW-271-138,0,1.9688125,0
DI-MW-271-138,0,0.73965794,0
DI-MW-271-138,0,1.4320292,0
DI-MW-271-138,0,0.22268392,0
DI-MW-271-138,0,0.62463385,0
DI-MW-271-138,0,1.1412706,0
DI-MW-271-138,0,1.8953705,0
DI-MW-271-138,0,0.22634663,0
DI-MW-271-138,0,0.4332395,0
DI-MW-271-138,0,0.1412492,0
DI-MW-271-138,0,0.47374102,0
DI-MW-271-138,0,1.330832,0
DI-MW-271-138,0,0.29523996,0
DI-MW-271-138,0,0.045026343,0
DI-MW-271-138,0,0.039379366,0
DI-MW-271-138,0,1.2047853,0
DI-MW-271-138,0,-0.19237761,1
DI-MW-271-138,0,0.2902611,0
DI-MW-271-138,0,0.6966168,0
DI-MW-271-138,0,0.36335295,0
DI-MW-271-138,0,0.8715738,0
DI-MW-271-138,0,1.1574718,0
DI-MW-271-138,0,1.5353332,0
DI-MW-271-138,0,0.4202211,0
DI-MW-271-138,0,0.5394279,0
DI-MW-271-138,0,0.45755282,0
DI-MW-271-138,0,0.5840868,0
DI-MW-271-138,0,0.3707068,0
DI-MW-271-138,0,0.6508294,0
DI-MW-271-138,0,0.5550333,0
DI-MW-271-138,0,1.4600587,0
DI-MW-271-138,0,1.1035733,0
DI-MW-271-138,0,0.34949434,0
DI-MW-271-138,0,0.03768778,0
DI-MW-271-138,0,0.7550052,0
DI-MW-271-138,0,0.7449226,0
DI-MW-271-138,0,0.29838198,0
DI-MW-271-138,0,0.6693462,0
DI-MW-271-138,0,0.8517853,0
DI-MW-271-138,0,0.7982699,0
DI-MW-271-138,0,1.7189484,0
DI-MW-271-138,0,1.6330333,0
DI-MW-271-138,0,0.7928967,0
DI-MW-271-138,0,0.31598246,0
DI-MW-271-138,0,1.2911544,0
DI-MW-271-138,0,1.4318774,0
DI-MW-271-138,0,0.1659481,0
DI-MW-271-138,0,0.5990169,0
DI-MW-271-138,0,-0.17071345,0
DI-MW-271-138,0,0.5874292,0
DI-MW-271-138,0,1.8553692,0
DI-MW-271-138,0,0.043041445,0
DI-MW-271-138,0,-0.1499866,0
DI-MW-271-138,0,0.35048965,0
DI-MW-271-138,0,1.120091,0
DI-MW-271-138,0,0.41492084,0
DI-MW-271-138,0,0.82697564,0
DI-MW-271-138,0,0.29219067,0
DI-MW-271-138,0,0.5497439,0
DI-MW-271-138,0,1.4873213,0
DI-MW-271-138,0,0.42150065,0
DI-MW-271-138,0,0.46081647,0
DI-MW-271-138,0,0.6825637,0
DI-MW-271-138,0,0.2889068,0
DI-MW-271-138,0,-0.12851128,0
DI-MW-271-138,0,0.35818446,0
DI-MW-271-138,0,0.29668772,0
DI-MW-271-138,0,0.6374356,0
DI-MW-271-138,0,0.31364486,0
DI-MW-271-138,0,0.076826826,0
DI-MW-271-138,0,1.7108822,0
DI-MW-271-138,0,0.85551566,0
DI-MW-271-138,0,0.7594936,0
DI-MW-271-138,0,0.9654913,0
DI-MW-271-138,0,0.21492283,0
DI-MW-271-138,0,0.6570693,0
DI-MW-271-138,0,0.07951364,1
DI-MW-271-138,0,0.8842803,0
DI-MW-271-138,0,0.73140436,0
DI-MW-271-138,0,1.3338518,0
DI-MW-271-138,0,0.7725479,0
DI-MW-271-138,0,0.059240393,0
DI-MW-271-138,0,0.44821176,0
DI-MW-271-138,0,0.18925762,0
DI-MW-271-138,0,0.37791127,0
DI-MW-271-138,0,-0.052843057,0
DI-MW-271-138,0,1.0338299,0
DI-MW-271-138,0,0.5774872,0
DI-MW-271-138,0,1.901664,0
DI-MW-271-138,0,0.4788779,0
DI-MW-271-138,0,0.24712761,0
DI-MW-271-138,0,2.2870746,0
DI-MW-271-138,0,1.3926159,0
DI-MW-271-138,0,0.64550966,0
DI-MW-271-138,0,0.4761867,0
DI-MW-271-138,0,0.5432128,0
DI-MW-271-138,0,1.142489,0
DI-MW-271-138,0,0.871001,0
DI-MW-271-138,0,0.32935232,0
DI-MW-271-138,0,0.5657865,0
DI-MW-271-138,0,1.4039198,0
DI-MW-271-138,0,0.78484774,0
DI-MW-271-138,0,0.9048114,0
DI-MW-271-138,0,0.12582679,1
DI-MW-271-138,0,0.98322606,0
DI-MW-271-138,0,0.17244546,0
DI-MW-271-138,0,1.3800868,0
DI-MW-271-138,0,0.9311359,0
DI-MW-271-138,0,0.46597797,0
DI-MW-271-138,0,-0.08663224,0
DI-MW-271-138,0,0.18471543,0
DI-MW-271-138,0,0.41260454,0
DI-MW-271-138,0,0.21057095,0
DI-MW-271-138,0,-0.059018463,1
DI-MW-271-138,0,0.5980975,0
DI-MW-271-138,0,0.15502462,0
DI-MW-271-138,0,0.6532485,0
DI-MW-271-138,0,0.43399754,0
DI-MW-271-138,0,1.9972818,0
DI-MW-271-138,0,0.6719785,0
DI-MW-271-138,0,1.1921588,0
DI-MW-271-138,0,1.0788347,0
DI-MW-271-138,0,0.18073173,0
DI-MW-271-138,0,-0.05517053,0
DI-MW-271-138,0,0.095969334,0
DI-MW-271-138,0,1.5280281,0
DI-MW-271-138,0,1.3779161,0
DI-MW-271-138,0,0.12498705,0
DI-MW-271-138,0,0.24251767,0
DI-MW-271-138,0,0.3140727,0
DI-MW-271-138,0,0.8362379,0
DI-MW-271-138,0,0.08485602,1
DI-MW-271-138,0,0.63276744,0
DI-MW-271-138,0,1.3101612,0
DI-MW-271-138,0,0.041904747,0
DI-MW-271-138,0,0.300269,0
DI-MW-271-138,0,0.83305985,0
DI-MW-271-138,0,0.79942024,0
DI-MW-271-138,0,0.730591,0
DI-MW-271-138,0,0.38130775,0
DI-MW-271-138,0,0.0012165895,0
DI-MW-271-138,0,0.7460047,0
DI-MW-271-138,0,0.2428871,0
DI-MW-271-138,0,0.7527983,0
DI-MW-271-138,0,0.6137371,0
DI-MW-271-138,0,1.0978434,0
DI-MW-271-138,0,0.33012947,0
DI-MW-271-138,0,0.132277,0
DI-MW-271-138,0,-0.03242621,0
DI-MW-271-138,0,0.7396457,0
DI-MW-271-138,0,-0.08311008,0
DI-MW-271-138,0,1.5744714,0
DI-MW-271-138,0,0.84859926,0
DI-MW-271-138,0,0.42351407,0
DI-MW-271-138,0,1.9948399,0
DI-MW-271-150,0,0.01412741,0
DI-MW-271-150,0,0.06426,0
DI-MW-271-150,0,0.1221043,0
DI-MW-271-150,0,1.5527772,0
DI-MW-271-150,0,1.2088537,0
DI-MW-271-150,0,1.056529,0
DI-MW-271-150,0,0.8987676,0
DI-MW-271-150,0,0.83149874,0
DI-MW-271-150,0,1.0590768,0
DI-MW-271-150,0,0.9014115,0
DI-MW-271-150,0,1.3976946,0
DI-MW-271-150,0,0.030170508,0
DI-MW-271-150,0,0.17543128,0
DI-MW-271-150,0,0.2899674,0
DI-MW-271-150,0,0.41117293,0
DI-MW-271-150,0,0.3697785,0
DI-MW-271-150,0,0.84980226,0
DI-MW-271-150,0,0.57316315,0
DI-MW-271-150,0,0.10547852,0
DI-MW-271-150,0,0.06540069,0
DI-MW-271-150,0,0.70991164,0
DI-MW-271-150,0,0.36305106,0
DI-MW-271-150,0,1.0046751,0
DI-MW-271-150,0,0.75677705,0
DI-MW-271-150,0,-0.17743446,0
DI-MW-271-150,0,1.4973037,0
DI-MW-271-150,0,0.17520021,0
DI-MW-271-150,0,0.72809666,0
DI-MW-271-150,0,0.3250285,0
DI-MW-271-150,0,0.28886926,0
DI-MW-271-150,0,0.7621633,0
DI-MW-271-150,0,0.5473813,1
DI-MW-271-150,0,0.69890034,0
DI-MW-271-150,0,0.43938017,0
DI-MW-271-150,0,1.2255105,0
DI-MW-271-150,0,0.6731805,0
DI-MW-271-150,0,0.48984957,0
DI-MW-271-150,0,0.025162758,1
DI-MW-271-150,0,1.5084571,0
DI-MW-271-150,0,0.3203875,0
DI-MW-271-150,0,0.09895822,0
DI-MW-271-150,0,0.35326445,0
DI-MW-271-150,0,0.43595216,0
DI-MW-271-150,0,0.86541885,0
DI-MW-271-150,0,0.37204695,0
DI-MW-271-150,0,0.23193793,0
DI-MW-271-150,0,1.2800317,0
DI-MW-271-150,0,0.89430225,0
DI-MW-271-150,0,0.3386101,0
DI-MW-271-150,0,1.364005,0
DI-MW-271-150,0,1.2147251,0
DI-MW-271-150,0,0.34447172,0
DI-MW-271-150,0,0.9509978,0
DI-MW-271-150,0,0.6877116,0
DI-MW-271-150,0,0.18568905,0
DI-MW-271-150,0,0.49912572,0
DI-MW-271-150,0,0.015573925,0
DI-MW-271-150,0,0.4081071,0
DI-MW-271-150,0,0.20379193,0
DI-MW-271-150,0,1.0101362,0
DI-MW-271-150,0,0.24865793,0
DI-MW-271-150,0,0.52703613,0
DI-MW-271-150,0,0.28895184,0
DI-MW-271-150,0,-0.2485302,1
DI-MW-271-150,0,-0.085992366,0
DI-MW-271-150,0,0.3503089,0
DI-MW-271-150,0,0.5020217,0
DI-MW-271-150,0,0.061008237,1
DI-MW-271-150,0,0.20963044,0
DI-MW-271-150,0,1.0538478,0
DI-MW-271-150,0,1.1817149,0
DI-MW-271-150,0,0.24838518,0
DI-MW-271-150,0,0.25713685,0
DI-MW-271-150,0,0.40354833,0
DI-MW-271-150,0,-0.17255864,1
DI-MW-271-150,0,1.5398158,0
DI-MW-271-150,0,1.3146415,0
DI-MW-271-150,0,0.9070768,0
DI-MW-271-150,0,0.50703216,0
DI-MW-271-150,0,-0.13392057,1
DI-MW-271-150,0,0.96846426,0
DI-MW-271-150,0,-0.04317265,0
DI-MW-271-150,0,1.3124045,0
DI-MW-271-150,0,0.54075223,0
DI-MW-271-150,0,0.5459585,0
DI-MW-271-150,0,-0.067753695,0
DI-MW-271-150,0,0.23195244,0
DI-MW-271-150,0,0.5941607,0
DI-MW-271-150,0,1.7055517,0
DI-MW-271-150,0,0.41424167,0
DI-MW-271-150,0,0.7422938,0
DI-MW-271-150,0,1.5741739,0
DI-MW-271-150,0,0.83347666,0
DI-MW-271-150,0,-0.21483459,0
DI-MW-271-150,0,1.1117246,0
DI-MW-271-150,0,1.4718044,0
DI-MW-271-150,0,0.5509266,0
DI-MW-271-150,0,0.06641721,0
DI-MW-271-150,0,1.8655633,0
DI-MW-271-150,0,0.75958306,0
DI-MW-271-150,0,-0.11780774,0
DI-MW-271-150,0,0.11738269,0
DI-MW-271-150,0,1.3758609,0
DI-MW-271-150,0,1.7986803,0
DI-MW-271-150,0,0.7285254,0
DI-MW-271-150,0,0.84288126,0
DI-MW-271-150,0,0.3483728,0
DI-MW-271-150,0,0.53677565,1
DI-MW-271-150,0,0.19661082,0
DI-MW-271-150,0,1.5024521,0
DI-MW-271-150,0,-0.10099413,0
DI-MW-271-150,0,1.0875772,0
DI-MW-271-150,0,0.16631155,0
DI-MW-271-150,0,0.18163314,0
DI-MW-271-150,0,-0.23156108,1
DI-MW-271-150,0,-0.03547916,0
DI-MW-271-150,0,-0.1650282,0
DI-MW-271-150,0,0.9756772,0
DI-MW-271-150,0,1.1379497,0
DI-MW-271-150,0,0.169148,0
DI-MW-271-150,0,0.96584994,0
DI-MW-271-150,0,1.4553688,0
DI-MW-271-150,0,0.42809695,0
DI-MW-271-150,0,0.8399764,0
DI-MW-271-150,0,0.6213118,0
DI-MW-271-150,0,0.71639806,0
DI-MW-271-150,0,0.6581519,0
DI-MW-271-150,0,0.29926413,0
DI-MW-271-150,0,0.9387593,0
DI-MW-271-150,0,1.0457423,0
DI-MW-271-150,0,0.34907496,0
DI-MW-271-150,0,0.6499739,0
DI-MW-271-150,0,0.80860543,0
DI-MW-271-150,0,0.019702718,0
DI-MW-271-150,0,-0.03581827,0
DI-MW-271-150,0,1.3099607,0
DI-MW-271-150,0,0.6507855,0
DI-MW-271-150,0,0.7592307,0
DI-MW-271-150,0,0.28911993,0
DI-MW-271-150,0,0.09962473,0
DI-MW-271-150,0,-0.03615067,0
DI-MW-271-150,0,1.1877322,0
DI-MW-271-150,0,0.5716884,0
DI-MW-271-150,0,0.22579344,1
DI-MW-271-150,0,-0.06494845,0
DI-MW-271-150,0,0.50478446,0
DI-MW-271-150,0,1.6706188,0
DI-MW-271-150,0,0.9074383,0
DI-MW-271-150,0,0.23214585,0
DI-MW-271-150,0,0.54732984,0
DI-MW-271-150,0,0.1431165,0
DI-MW-271-150,0,0.90885967,0
DI-MW-271-150,0,-0.18981837,0
DI-MW-271-150,0,0.20557043,0
DI-MW-271-150,0,0.087108284,0
DI-MW-271-150,0,1.52911,0
DI-MW-271-150,0,0.5480228,0
DI-MW-271-150,0,0.548114,0
DI-MW-271-150,0,0.7998022,0
DI-MW-271-150,0,0.9415981,0
DI-MW-271-150,0,0.4104177,0
DI-MW-271-150,0,1.4202543,0
DI-MW-271-150,0,1.0433345,0
DI-MW-271-150,0,0.8153981,0
DI-MW-271-150,0,0.9203765,0
DI-MW-271-150,0,-0.14753908,1
DI-MW-271-150,0,0.37746093,0
DI-MW-271-150,0,0.019818537,0
DI-MW-271-150,0,0.5589422,0
DI-MW-271-150,0,2.5526483,0
DI-MW-271-150,0,0.07663095,0
DI-MW-271-150,0,0.48430696,0
DI-MW-271-150,0,1.1980128,0
DI-MW-271-150,0,0.8260563,0
DI-MW-271-150,0,-0.09197979,1
DI-MW-271-150,0,1.052077,0
DI-MW-271-150,0,0.17140388,0
DI-MW-271-150,0,0.8810111,0
DI-MW-271-150,0,0.4720949,0
DI-MW-271-150,0,0.6632787,0
DI-MW-271-150,0,0.37559772,0
DI-MW-271-150,0,1.0905522,0
DI-MW-271-150,0,-0.118215345,0
DI-MW-271-150,0,0.23865761,0
DI-MW-271-150,0,0.9111715,0
DI-MW-271-150,0,2.076271,0
DI-MW-271-150,0,1.0568969,0
DI-MW-271-150,0,0.076268986,0
DI-MW-271-150,0,1.4689975,0
DI-MW-271-150,0,0.5900992,0
DI-MW-271-150,0,0.6170717,0
DI-MW-271-150,0,0.8446233,0
DI-MW-271-150,0,0.2689495,0
DI-MW-271-150,0,0.5065955,0
DI-MW-271-150,0,1.9800097,0
DI-MW-271-150,0,0.62148803,0
DI-MW-271-150,0,0.3723539,0
DI-MW-271-150,0,0.78218824,0
DI-MW-271-150,0,0.13120224,0
DI-MW-271-150,0,1.4522523,0
DI-MW-271-150,0,2.0204594,0
DI-MW-271-150,0,0.6075949,0
DI-MW-271-150,0,0.9958687,0
DI-MW-271-150,0,1.6540422,0
DI-MW-271-150,0,-0.1757118,1
DI-MW-271-150,0,0.62984514,0
DI-MW-271-150,0,0.29665244,0
DI-MW-271-150,0,0.57922876,0
DI-MW-271-150,0,0.33948916,0
DI-MW-271-150,0,0.5564553,0
DI-MW-271-150,0,-0.21036147,0
DI-MW-271-150,0,0.7260299,0
DI-MW-271-150,0,0.5397243,0
DI-MW-271-150,0,0.89956224,0
DI-MW-271-150,0,0.20173113,0
DI-MW-271-150,0,0.6077419,0
DI-MW-271-150,0,-0.19766937,1
DI-MW-271-150,0,1.3112844,0
DI-MW-271-150,0,0.00068574585,1
DI-MW-271-150,0,0.6352578,0
DI-MW-271-150,0,0.08869514,0
DI-MW-271-150,0,0.4085425,0
DI-MW-271-150,0,1.2929033,0
DI-MW-271-150,0,0.22385849,0
DI-MW-271-150,0,1.0495309,0
DI-MW-271-150,0,0.46446392,0
DI-MW-271-150,0,0.7957077,0
DI-MW-271-150,0,0.33239362,0
DI-MW-271-150,0,0.26403052,0
DI-MW-271-150,0,1.3404267,0
DI-MW-271-150,0,1.1473113,0
DI-MW-271-150,0,2.114415,0
DI-MW-271-150,0,0.66452545,0
DI-MW-271-150,0,1.6637936,0
DI-MW-271-150,0,1.2819896,0
DI-MW-271-150,0,1.3068492,0
DI-MW-271-150,0,-0.04086417,0
DI-MW-271-150,0,1.0132488,0
DI-MW-271-150,0,0.27604273,0
DI-MW-271-150,0,0.44090998,0
DI-MW-271-150,0,1.2525219,0
DI-MW-271-150,0,0.4098382,0
DI-MW-271-150,0,0.34957272,0
DI-MW-271-150,0,-0.24241687,0
DI-MW-271-150,0,1.0727572,0
DI-MW-271-150,0,-0.22155038,0
DI-MW-271-150,0,0.7064742,0
DI-MW-271-150,0,1.4782853,0
DI-MW-271-150,0,1.1513121,0
DI-MW-271-150,0,0.8089658,0
DI-MW-271-150,0,0.97441465,0
DI-MW-271-150,0,0.2424772,0
DI-MW-271-150,0,0.61678696,0
DI-MW-271-150,0,0.8645613,0
DI-MW-271-150,0,0.61940235,0
DI-MW-271-150,0,0.62825567,0
DI-MW-271-150,0,0.5191541,0
DI-MW-271-150,0,1.3129598,0
DI-MW-271-150,0,1.8062835,0
DI-MW-271-150,0,2.1852546,0
DI-MW-271-150,0,0.13751774,0
DI-MW-271-150,0,1.0277267,0
DI-MW-271-150,0,-0.18094517,1
DI-MW-271-150,0,0.48883146,0
DI-MW-271-150,0,0.90202194,0
DI-MW-271-150,0,0.3445285,0
DI-MW-271-150,0,1.1230307,0
DI-MW-271-150,0,-0.05434403,1
DI-MW-271-150,0,0.7250419,0
DI-MW-271-150,0,0.7991103,0
DI-MW-271-150,0,-0.014301033,0
DI-MW-271-150,0,0.47378248,0
DI-MW-271-150,0,-0.11355462,0
DI-MW-271-150,0,0.24863078,0
DI-MW-271-150,0,0.6137082,0
DI-MW-271-150,0,0.3751642,0
DI-MW-271-150,0,-0.07040046,1
DI-MW-271-150,0,0.48025027,0
DI-MW-271-150,0,0.887511,0
DI-MW-271-150,0,0.7895752,0
DI-MW-271-150,0,-0.22393815,0
DI-MW-271-150,0,1.0531353,0
DI-MW-271-150,0,0.4082236,0
DI-MW-271-150,0,0.48622942,0
DI-MW-271-150,0,0.74593645,0
DI-MW-271-150,0,-0.14279701,1
DI-MW-271-150,0,1.2575252,0
DI-MW-271-150,0,1.1525648,0
DI-MW-271-150,0,0.24723513,1
DI-MW-271-150,0,1.6360148,0
DI-MW-271-150,0,-0.20634441,1
DI-MW-271-150,0,0.866987,0
DI-MW-271-150,0,1.2327265,0
DI-MW-271-150,0,0.6619643,0
DI-MW-271-150,0,0.08912355,0
DI-MW-271-150,0,1.0378261,0
DI-MW-271-150,0,0.2562477,0
DI-MW-271-150,0,0.9443206,0
DI-MW-271-150,0,0.35701805,0
DI-MW-271-150,0,2.019924,0
DI-MW-271-150,0,0.928139,0
DI-MW-271-150,0,0.8107656,0
DI-MW-271-150,0,0.40814298,0
DI-MW-271-150,0,0.22292955,0
DI-MW-271-150,0,0.8190094,0
DI-MW-271-150,0,0.9751673,0
DI-MW-271-150,0,1.2902819,0
DI-MW-271-150,0,1.1384867,0
DI-MW-271-150,0,0.60565716,0
DI-MW-271-150,0,0.4774979,0
DI-MW-271-150,0,1.6919196,0
DI-MW-271-150,0,1.1628838,0
DI-MW-271-150,0,-0.19060387,1
DI-MW-271-150,0,1.8733364,0
DI-MW-271-150,0,0.15885687,0
DI-MW-271-150,0,0.1997341,1
DI-MW-271-150,0,0.52852327,0
DI-MW-271-150,0,0.90992445,0
DI-MW-271-150,0,0.31280306,0
DI-MW-271-150,0,0.36911994,0
DI-MW-271-150,0,1.476219,0
DI-MW-271-150,0,0.7168494,0
DI-MW-271-150,0,0.5229155,0
DI-MW-271-150,0,-0.08602684,1
DI-MW-271-150,0,-0.011536398,0
DI-MW-271-150,0,0.46280295,0
DI-MW-271-150,0,-0.21774496,0
DI-MW-271-150,0,0.46589488,1
DI-MW-271-150,0,-0.032513186,0
DI-MW-271-150,0,0.27724767,0
DI-MW-271-150,0,0.67096555,0
DI-MW-271-150,0,0.34701908,1
DI-MW-271-150,0,0.19056685,0
DI-MW-271-150,0,0.07424722,0
DI-MW-271-150,0,0.77953875,0
DI-MW-271-150,0,0.65610194,0
DI-MW-271-150,0,-0.07288792,1
DI-MW-271-150,0,0.720298,0
DI-MW-271-150,0,0.5537943,0
DI-MW-271-150,0,0.22069182,1
DI-MW-271-150,0,0.77117413,0
DI-MW-271-150,0,0.23076494,0
DI-MW-271-150,0,1.4995571,0
DI-MW-271-150,0,-0.25166425,1
DI-MW-271-150,0,0.65880704,0
DI-MW-271-150,0,0.43573344,0
DI-MW-271-150,0,0.72464716,0
DI-MW-271-150,0,0.8551969,0
DI-MW-271-150,0,0.907259,0
DI-MW-271-150,0,1.6493926,0
DI-MW-271-150,0,0.1285416,0
DI-MW-271-150,0,1.7028569,0
DI-MW-271-150,0,0.11811498,0
DI-MW-271-150,0,1.1883342,0
DI-MW-271-150,0,0.83349836,0
DI-MW-271-150,0,-0.0999092,0
DI-MW-271-150,0,0.15622835,0
DI-MW-271-150,0,-0.01323817,0
DI-MW-271-150,0,0.55178195,0
DI-MW-271-150,0,-0.10463978,0
DI-MW-271-150,0,0.61126256,0
DI-MW-271-150,0,-0.16136365,0
DI-MW-271-150,0,-0.1700184,1
DI-MW-271-150,0,0.2624198,0
DI-MW-271-150,0,1.3802618,0
DI-MW-271-150,0,0.5732674,0
DI-MW-271-150,0,0.8437842,0
DI-MW-271-150,0,0.10721852,0
DI-MW-271-150,0,0.028605781,0
DI-MW-271-150,0,0.24781762,0
DI-MW-271-150,0,0.38116175,1
DI-MW-271-150,0,0.737898,0
DI-MW-271-150,0,1.7063254,0
DI-MW-271-150,0,0.5351661,0
DI-MW-271-150,0,0.6710559,0
DI-MW-271-150,0,0.61107683,0
DI-MW-271-150,0,1.3634938,0
DI-MW-271-150,0,2.3677835,0
DI-MW-271-150,0,0.62019795,0
DI-MW-271-150,0,1.5493423,0
DI-MW-271-150,0,0.7319744,0
DI-MW-271-150,0,1.5884078,0
DI-MW-271-150,0,0.37431794,0
DI-MW-271-150,0,0.80411816,0
DI-MW-271-150,0,0.45356578,0
DI-MW-271-150,0,0.25546396,0
DI-MW-271-150,0,1.0689588,0
DI-MW-271-150,0,-0.2448547,1
DI-MW-271-150,0,1.0926936,0
DI-MW-271-150,0,0.33799028,0
DI-MW-271-150,0,0.66239756,0
DI-MW-271-150,0,0.59900904,0
DI-MW-271-150,0,0.59241045,0
DI-MW-271-150,0,1.5801367,0
DI-MW-271-150,0,0.56896293,0
DI-MW-271-150,0,0.5296061,0
DI-MW-271-150,0,-0.1277715,0
DI-MW-271-150,0,0.3857105,0
DI-MW-271-150,0,0.8157092,0
DI-MW-271-150,0,1.0263973,0
DI-MW-271-150,0,0.5916955,0
DI-MW-271-150,0,0.13584387,0
DI-MW-271-150,0,0.85571396,0
DI-MW-271-150,0,0.06405882,1
DI-MW-271-150,0,1.058013,0
DI-MW-271-150,0,0.4885124,0
DI-MW-271-150,0,0.13988782,0
DI-MW-271-150,0,0.029374644,0
DI-MW-271-150,0,0.70981383,0
DI-MW-271-150,0,0.61149955,0
DI-MW-271-150,0,0.8074595,0
DI-MW-271-150,0,-0.13107009,0
DI-MW-271-150,0,-0.1066664,0
DI-MW-271-150,0,0.2497664,0
DI-MW-271-150,0,1.1027898,0
DI-MW-271-150,0,-0.11636216,0
DI-MW-271-150,0,0.29018968,0
DI-MW-271-150,0,0.79496217,0
DI-MW-271-150,0,0.49794543,0
DI-MW-271-150,0,1.070514,0
DI-MW-271-150,0,0.97820437,0
DI-MW-271-150,0,0.34866533,0
DI-MW-271-150,0,1.23188,0
DI-MW-271-150,0,0.9096312,0
DI-MW-271-150,0,0.73120856,0
DI-MW-271-150,0,-0.19009914,0
DI-MW-271-150,0,0.10306265,0
DI-MW-271-150,0,0.58976215,0
DI-MW-271-150,0,-0.076072976,0
DI-MW-271-150,0,1.4829717,0
DI-MW-271-150,0,0.51367587,0
DI-MW-271-150,0,0.07838025,0
DI-MW-271-150,0,-0.15221143,0
DI-MW-271-150,0,1.4527242,0
DI-MW-271-150,0,0.7703999,0
DI-MW-271-150,0,0.50338334,0
DI-MW-271-150,0,-0.042844124,0
DI-MW-271-150,0,0.93630266,0
DI-MW-271-150,0,0.43600777,0
DI-MW-271-150,0,0.3033031,0
DI-MW-271-150,0,0.052558675,0
DI-MW-271-150,0,-0.22177058,1
DI-MW-271-150,0,1.3427262,0
DI-MW-271-150,0,0.5375354,0
DI-MW-271-150,0,-0.18594973,1
DI-MW-271-150,0,0.579798,0
DI-MW-271-150,0,0.829177,0
DI-MW-271-150,0,0.5718558,0
DI-MW-271-150,0,0.24474248,1
DI-MW-271-150,0,0.48013854,0
DI-MW-271-150,0,0.5773476,0
DI-MW-271-150,0,1.5670183,0
DI-MW-271-150,0,1.2286264,0
DI-MW-271-150,0,1.1851412,0
DI-MW-271-150,0,0.3348414,0
DI-MW-271-150,0,-0.003709292,1
DI-MW-271-150,0,0.77767336,0
DI-MW-271-150,0,0.740452,0
DI-MW-271-150,0,0.45867196,0
DI-MW-271-150,0,-0.083217934,0
DI-MW-271-150,0,0.66524774,0
DI-MW-271-150,0,1.4542303,0
DI-MW-271-150,0,0.5817872,0
DI-MW-271-150,0,0.37773788,0
DI-MW-271-150,0,1.7714211,0
DI-MW-271-150,0,0.43216628,0
DI-MW-271-150,0,0.26398817,0
DI-MW-271-150,0,0.56585443,0
DI-MW-271-150,0,0.19527261,0
DI-MW-271-150,0,-0.05082359,0
DI-MW-271-150,0,0.22412717,0
DI-MW-271-150,0,1.63881,0
DI-MW-271-150,0,2.1853392,0
