slide,label,pred_score,pred_class
MW_922_115,1,-0.25024417,1
MW_922_115,1,0.55208516,1
MW_922_115,1,0.3070518,1
MW_922_115,1,0.73227954,1
MW_922_115,1,0.55428696,1
MW_922_115,1,0.03143683,1
MW_922_115,1,1.6108865,1
MW_922_115,1,1.6366723,1
MW_922_115,1,0.123007625,1
MW_922_115,1,0.42606017,1
MW_922_115,1,-0.05674661,0
MW_922_115,1,0.25444037,1
MW_922_115,1,0.14818203,1
MW_922_115,1,0.38786867,1
MW_922_115,1,1.2158395,1
MW_922_115,1,-0.03535977,1
MW_922_115,1,0.35998458,1
MW_922_115,1,0.64497805,1
MW_922_115,1,-0.13160765,1
MW_922_115,1,1.4753529,1
MW_922_115,1,1.3455914,1
MW_922_115,1,1.7117561,1
MW_922_115,1,-0.13077746,1
MW_922_115,1,1.4814568,1
MW_922_115,1,1.4191701,1
MW_922_115,1,0.88837445,1
MW_922_115,1,-0.022311784,0
MW_922_115,1,-0.06704849,1
MW_922_115,1,0.59865284,1
MW_922_115,1,1.720234,1
MW_922_115,1,-0.083603606,0
MW_922_115,1,0.08270708,1
MW_922_115,1,0.605752,1
MW_922_115,1,-0.16754915,1
MW_922_115,1,-0.22756794,1
MW_922_115,1,-0.009259284,1
MW_922_115,1,-0.04396504,1
MW_922_115,1,-0.27571294,1
MW_922_115,1,-0.084867775,1
MW_922_115,1,0.45626798,1
MW_922_115,1,1.0380815,1
MW_922_115,1,1.2025355,1
MW_922_115,1,1.0683223,1
MW_922_115,1,1.4380486,1
MW_922_115,1,0.4042594,1
MW_922_115,1,1.4765776,1
MW_922_115,1,1.6228261,1
MW_922_115,1,0.27042067,1
MW_922_115,1,0.4457506,1
MW_922_115,1,0.8785678,1
MW_922_115,1,-0.017746449,0
MW_922_115,1,1.3209397,1
MW_922_115,1,-0.21928552,0
MW_922_115,1,0.618202,1
MW_922_115,1,0.00536114,1
MW_922_115,1,1.5400957,1
MW_922_115,1,0.23220748,1
MW_922_115,1,0.04490155,1
MW_922_115,1,0.25708705,1
MW_922_115,1,1.1386124,1
MW_922_115,1,0.59415686,1
MW_922_115,1,-0.17411736,1
MW_922_115,1,0.55965817,1
MW_922_115,1,1.2187897,1
MW_922_115,1,1.1632738,1
MW_922_115,1,1.8136451,1
MW_922_115,1,0.19264525,1
MW_922_115,1,1.3611072,1
MW_922_115,1,0.26418772,1
MW_922_115,1,0.26453382,1
MW_922_115,1,1.424847,1
MW_922_115,1,0.07807422,1
MW_922_115,1,-0.021300524,1
MW_922_115,1,-0.14912194,1
MW_922_115,1,0.6309575,1
MW_922_115,1,0.29935977,1
MW_922_115,1,0.10246462,1
MW_922_115,1,0.58235943,1
MW_922_115,1,0.28563437,1
MW_922_115,1,0.16539887,1
MW_922_115,1,1.3165593,1
MW_922_115,1,0.15761755,1
MW_922_115,1,-0.15839413,1
MW_922_115,1,0.01226297,1
MW_922_115,1,-0.15485504,1
MW_922_115,1,1.3521703,1
MW_922_115,1,1.4140743,1
MW_922_115,1,-0.2340434,0
MW_922_115,1,0.20387426,1
MW_922_115,1,-0.10964869,0
MW_922_115,1,-0.095437184,1
MW_922_115,1,1.6192952,1
MW_922_115,1,-0.23650312,1
MW_922_115,1,1.5925963,1
MW_922_115,1,0.27685472,1
MW_922_115,1,0.359421,1
MW_922_115,1,0.40164676,1
MW_922_115,1,0.28047153,1
MW_922_115,1,0.19759414,1
MW_922_115,1,0.7798699,1
MW_922_115,1,0.6336962,1
MW_922_115,1,0.64806914,1
MW_922_115,1,1.4449893,1
MW_922_115,1,0.023703799,1
MW_922_115,1,1.5080537,1
MW_922_115,1,1.6181384,1
MW_922_115,1,1.0941876,1
MW_922_115,1,1.0590451,1
MW_922_115,1,-0.10139981,1
MW_922_115,1,1.3574185,1
MW_922_115,1,-0.25105488,1
MW_922_115,1,-0.11282639,1
MW_922_115,1,0.034525424,1
MW_922_115,1,-0.1640421,1
MW_922_115,1,1.2822132,1
MW_922_115,1,-0.36071515,0
MW_922_115,1,-0.14833531,1
MW_922_115,1,-0.013247728,1
MW_922_115,1,1.393352,1
MW_922_115,1,0.5028764,1
MW_922_115,1,1.3001543,1
MW_922_115,1,0.18487132,1
MW_922_115,1,0.31652,1
MW_922_115,1,1.3656303,1
MW_922_115,1,1.4817623,1
MW_922_115,1,0.0057430863,1
MW_922_115,1,0.13036323,1
MW_922_115,1,0.45220867,1
MW_922_115,1,0.48476565,0
MW_922_115,1,0.21549687,1
MW_922_115,1,1.138701,1
MW_922_115,1,-0.19519167,1
MW_922_115,1,0.14201552,1
MW_922_115,1,1.1991726,1
MW_922_115,1,1.7124106,1
MW_922_115,1,0.21892199,1
MW_922_115,1,0.004055232,1
MW_922_115,1,0.8093544,1
MW_922_115,1,-0.16489711,0
MW_922_115,1,1.4372619,1
MW_922_115,1,1.3519894,1
MW_922_115,1,1.4508086,1
MW_922_115,1,0.24512786,1
MW_922_115,1,0.85287476,1
MW_922_115,1,0.10906163,1
MW_922_115,1,1.36313,1
MW_922_115,1,0.23184618,1
MW_922_115,1,0.4886677,1
MW_922_115,1,-0.081204146,1
MW_922_115,1,1.4818214,1
MW_922_115,1,0.29772308,1
MW_922_115,1,1.4512109,1
MW_922_115,1,1.3369442,1
MW_922_115,1,0.27806202,1
MW_922_115,1,0.28476205,1
MW_922_115,1,-0.13458511,1
MW_922_115,1,0.50491273,1
MW_922_115,1,0.61461985,1
MW_922_115,1,0.1272257,1
MW_922_115,1,0.7328974,1
MW_922_115,1,0.45433432,1
MW_922_115,1,0.21677908,1
MW_922_115,1,-0.15944886,1
MW_922_115,1,0.14085126,1
MW_922_115,1,1.465327,1
MW_922_115,1,-0.11273235,1
MW_922_115,1,0.35691714,1
MW_922_115,1,0.8104646,1
MW_922_115,1,0.050375342,1
MW_922_115,1,0.5961956,1
MW_922_115,1,1.4552966,1
MW_922_115,1,-0.105104804,1
MW_922_115,1,0.88179624,1
MW_922_115,1,1.3844037,1
MW_922_115,1,-0.3711167,1
MW_922_115,1,1.4629654,1
MW_922_115,1,1.1651691,1
MW_922_115,1,0.6706809,1
MW_922_115,1,-0.21836118,0
MW_922_115,1,0.62679625,1
MW_922_115,1,0.07207698,1
MW_922_115,1,0.8318714,1
MW_922_115,1,-0.26651177,1
MW_922_115,1,-0.065131634,1
MW_922_115,1,1.178177,1
MW_922_115,1,1.2064017,1
MW_922_115,1,0.11896685,1
MW_922_115,1,1.4292406,1
MW_922_115,1,0.34311834,1
MW_922_115,1,0.36088118,1
MW_922_115,1,-0.095680386,1
MW_922_115,1,0.46795794,1
MW_922_115,1,0.40178356,1
MW_922_115,1,0.22384155,1
MW_922_115,1,0.18088177,1
MW_922_115,1,1.4213468,1
MW_922_115,1,0.108415455,1
MW_922_115,1,-0.098903924,1
MW_922_115,1,-0.001283884,0
MW_922_115,1,0.84288657,1
MW_922_115,1,1.3827152,1
MW_922_088,1,0.13367024,0
MW_922_088,1,0.1087964,0
MW_922_088,1,0.0012717247,1
MW_922_088,1,-0.43938047,0
MW_922_088,1,0.14810994,1
MW_922_088,1,-0.1262518,0
MW_922_088,1,0.015544504,1
MW_922_088,1,-0.4168992,0
MW_922_088,1,-0.42400503,0
MW_922_088,1,0.2550072,0
MW_922_088,1,-0.5885017,1
MW_922_088,1,-0.046888288,0
MW_922_088,1,0.037818998,1
MW_922_088,1,0.08297934,1
MW_922_088,1,0.2955762,0
MW_922_088,1,-0.22490764,1
MW_922_088,1,-0.068560064,1
MW_922_088,1,-0.12662512,0
MW_922_088,1,-0.105463296,1
MW_922_088,1,-0.11601296,1
MW_922_088,1,-0.27525294,1
MW_922_088,1,0.061096415,1
MW_922_088,1,-0.21270229,0
MW_922_088,1,0.2510727,0
MW_922_088,1,0.05765915,1
MW_922_088,1,-0.08016127,1
MW_922_088,1,-0.2558448,1
MW_922_088,1,-0.027134813,0
MW_922_088,1,-0.28774422,1
MW_922_088,1,0.12910259,1
MW_922_088,1,0.490905,0
MW_922_088,1,-0.30811048,1
MW_922_088,1,0.11670253,0
MW_922_088,1,0.0793217,1
MW_922_088,1,-0.11093575,1
MW_922_088,1,0.12565126,1
MW_922_088,1,-0.16859867,1
MW_922_088,1,-0.20526743,1
MW_922_088,1,-0.05460731,0
MW_922_088,1,0.1549455,0
MW_922_088,1,-0.32926208,0
MW_922_088,1,-0.10472041,1
MW_922_088,1,0.12164439,0
MW_922_088,1,-0.18846616,1
MW_922_088,1,-0.3567286,1
MW_922_088,1,-0.016132861,1
MW_922_088,1,-0.0777414,0
MW_922_088,1,-0.23895787,0
MW_922_088,1,-0.06663655,1
MW_922_088,1,-0.20858426,0
MW_922_088,1,-0.22312275,1
MW_922_088,1,-0.06834614,1
MW_922_088,1,0.0929566,1
MW_922_088,1,0.07789299,0
MW_922_088,1,0.04263842,1
MW_922_088,1,-0.06219335,0
MW_922_088,1,0.060872383,0
MW_922_088,1,0.3002897,1
MW_922_088,1,-0.24641936,0
MW_922_088,1,-0.09662926,1
MW_922_088,1,-0.123088345,0
MW_922_088,1,0.2826532,0
MW_922_088,1,-0.015202805,1
MW_922_088,1,0.11555141,1
MW_922_088,1,-0.17640597,0
MW_922_088,1,-0.28795856,1
MW_922_088,1,-0.089738354,0
MW_922_088,1,-0.05850862,1
MW_922_088,1,-0.20884585,1
MW_922_088,1,-0.1624279,1
MW_922_088,1,0.17552608,1
MW_922_088,1,-0.08809768,0
MW_922_088,1,-0.3448616,1
MW_922_088,1,-0.092697464,0
MW_922_088,1,-0.32153854,1
MW_922_088,1,-0.054829717,1
MW_922_088,1,-0.2604328,0
MW_922_088,1,0.2140829,0
MW_922_088,1,0.084811024,0
MW_922_088,1,-0.17996302,1
MW_922_088,1,0.18014371,1
MW_922_088,1,0.10250902,1
MW_922_088,1,-0.22353314,0
MW_922_088,1,0.09307386,0
MW_922_088,1,0.11771268,1
MW_922_088,1,0.10075611,0
MW_922_088,1,-0.023126602,1
MW_922_088,1,0.06417999,1
MW_922_088,1,-0.16082771,1
MW_922_088,1,0.21114264,0
MW_922_088,1,-0.15294743,0
MW_922_088,1,0.102519676,1
MW_922_088,1,0.10054986,1
MW_922_088,1,0.03384099,0
MW_922_088,1,0.44360143,0
MW_922_088,1,-0.16592248,0
MW_922_088,1,-0.27096453,0
MW_922_088,1,0.054833278,1
MW_922_088,1,-0.3234359,0
MW_922_088,1,0.037745334,0
MW_922_088,1,0.29594964,0
MW_922_088,1,0.049868003,1
MW_922_088,1,0.016276538,1
MW_922_088,1,0.106762365,0
MW_922_088,1,-0.25835934,1
MW_922_088,1,-0.17908631,1
MW_922_088,1,0.16666771,1
MW_922_088,1,0.1556257,1
MW_922_088,1,-0.25058055,1
MW_922_088,1,0.17526305,0
MW_922_088,1,-0.10539645,1
MW_922_088,1,0.58597666,0
MW_922_088,1,0.11968154,0
MW_922_088,1,0.18809745,1
MW_922_088,1,0.61704725,0
MW_922_088,1,0.23014995,0
MW_922_088,1,0.89224845,0
MW_922_088,1,-0.117427364,0
MW_922_088,1,-0.12733519,1
MW_922_088,1,0.0037301779,1
MW_922_088,1,0.10913032,0
MW_922_088,1,-0.13964924,0
MW_922_088,1,0.065604955,1
MW_922_088,1,-0.15760654,1
MW_922_088,1,-0.14233238,1
MW_922_088,1,-0.2660373,0
MW_922_088,1,0.05141881,1
MW_922_088,1,0.19893852,1
MW_922_088,1,0.0037286878,1
MW_922_088,1,-0.0028562248,1
MW_922_088,1,-0.1299404,1
MW_922_088,1,0.55982107,0
MW_922_088,1,0.1725046,0
MW_922_088,1,0.3891107,0
MW_922_088,1,-0.057082452,0
MW_922_088,1,-0.056639627,0
MW_922_088,1,0.049911097,1
MW_922_088,1,-0.19198065,0
MW_922_088,1,-0.0071579516,0
MW_922_088,1,0.05175005,1
MW_922_088,1,-0.12563163,1
MW_922_088,1,0.0115133375,0
MW_922_088,1,-0.15423924,0
MW_922_088,1,0.049333036,1
MW_922_088,1,-0.02653405,1
MW_922_088,1,0.013451427,0
MW_922_088,1,0.83902293,0
MW_922_088,1,0.037781738,0
MW_922_088,1,-0.31341913,0
MW_922_088,1,0.013826609,1
MW_922_088,1,-0.038640767,0
MW_922_088,1,-0.25139725,1
MW_922_088,1,-0.19430146,0
MW_922_088,1,0.20365763,0
MW_922_088,1,0.2838764,0
MW_922_088,1,-0.14156178,1
MW_922_088,1,0.03705658,0
MW_922_088,1,-0.16065767,1
MW_922_088,1,0.2167347,0
MW_922_088,1,0.016115919,1
MW_922_088,1,0.018151417,0
MW_922_088,1,0.2840441,1
MW_922_088,1,0.08284423,0
MW_922_088,1,0.009874582,1
MW_922_088,1,0.22460198,0
MW_922_088,1,0.03323476,0
MW_922_088,1,0.0036199093,0
MW_922_088,1,0.6355957,0
MW_922_088,1,0.19503096,1
MW_922_088,1,0.15220518,0
MW_922_088,1,0.055018604,0
MW_922_088,1,-0.082656346,0
MW_922_088,1,-0.19161747,0
MW_922_088,1,-0.053703364,0
MW_922_088,1,0.1563465,1
MW_922_088,1,-0.24848437,0
MW_922_088,1,0.42003277,0
MW_922_088,1,-0.30047268,0
MW_922_088,1,0.03197339,1
MW_922_088,1,0.29170117,1
MW_922_088,1,0.08866441,1
MW_922_088,1,0.15022439,0
MW_922_088,1,0.37278926,0
MW_922_088,1,0.18545589,0
MW_922_088,1,0.1759465,1
MW_922_088,1,0.13323925,0
MW_922_088,1,-0.28320286,1
MW_922_088,1,0.13421524,0
MW_922_088,1,0.021183595,0
MW_922_088,1,-0.15083715,1
MW_922_088,1,0.004986793,1
MW_922_088,1,-0.13435999,0
MW_922_088,1,0.44093856,0
MW_922_088,1,-0.0962117,0
MW_922_088,1,-0.33124906,1
MW_922_088,1,0.034821227,0
MW_922_088,1,-0.042062193,1
MW_922_088,1,-0.025815845,0
MW_922_088,1,-0.192235,0
MW_922_088,1,0.058769166,1
MW_922_088,1,-0.28006312,0
MW_922_088,1,-0.044396155,0
MW_922_088,1,0.38555285,0
MW_922_088,1,-0.31442752,1
MW_922_088,1,-0.06945515,1
MW_922_088,1,-0.16309343,0
MW_922_088,1,-0.10384095,0
MW_922_088,1,-0.120151766,1
MW_922_088,1,-0.1816372,0
MW_922_088,1,0.13131794,0
MW_922_088,1,-0.20646356,1
MW_922_088,1,0.003539417,0
MW_922_088,1,-0.18501359,1
MW_922_088,1,0.5209534,0
MW_922_088,1,-0.1389495,0
MW_922_088,1,-0.35597324,0
MW_922_088,1,0.47283873,0
MW_922_088,1,-0.07397187,1
MW_922_088,1,-0.086737975,0
MW_922_088,1,-0.34260684,0
MW_922_088,1,-0.123521686,1
MW_922_088,1,-0.088844016,1
MW_922_088,1,-0.2498875,0
MW_922_088,1,-0.14127953,1
MW_922_088,1,-0.14992774,1
MW_922_088,1,0.06348044,1
MW_922_088,1,0.42160362,0
MW_922_088,1,-0.13225003,0
MW_922_088,1,-0.12374923,0
MW_922_088,1,0.029113129,0
MW_922_088,1,-0.00580664,0
MW_922_088,1,0.26746437,1
MW_922_088,1,0.099236295,1
MW_922_088,1,0.17391488,0
MW_922_088,1,-0.3281522,0
MW_922_088,1,-0.11972965,1
MW_922_088,1,0.18471536,0
MW_922_088,1,-0.01891078,1
MW_922_088,1,0.25866696,1
MW_922_088,1,0.12395859,1
MW_922_088,1,0.12109029,1
MW_922_088,1,-0.44415563,0
MW_922_088,1,-0.19108254,0
MW_922_088,1,0.1665229,1
MW_922_088,1,-0.25760874,0
MW_922_088,1,-0.10711144,1
MW_922_088,1,-0.39959872,0
MW_922_088,1,-0.0016031414,0
MW_922_088,1,0.07140197,0
MW_922_088,1,-0.34180057,1
MW_922_088,1,0.080373436,1
MW_922_088,1,-0.10803324,0
MW_922_088,1,-0.1770881,1
MW_922_088,1,-0.12303227,1
MW_922_088,1,0.10647407,0
MW_922_088,1,-0.10853296,0
MW_922_088,1,0.3092165,0
MW_922_088,1,-0.30442154,0
MW_922_088,1,-0.2982723,1
MW_922_088,1,-0.14427613,1
MW_922_088,1,-0.028580353,1
MW_922_088,1,-0.08749396,0
MW_922_088,1,0.019724518,1
MW_922_088,1,-0.050711572,1
MW_922_088,1,-0.04458496,1
MW_922_088,1,0.023438245,1
MW_922_088,1,-0.08010727,1
MW_922_088,1,0.3028642,0
MW_922_088,1,0.047530904,0
MW_922_088,1,0.0012764633,0
MW_922_088,1,0.19888878,0
MW_922_088,1,-0.039168537,0
MW_922_088,1,0.4394619,0
MW_922_088,1,-0.08254279,0
MW_922_088,1,-0.083879694,1
MW_922_088,1,-0.12947577,1
MW_922_088,1,0.21307302,0
MW_922_088,1,-0.33627838,1
MW_922_088,1,-0.18553026,0
MW_922_088,1,-0.1943381,0
MW_922_088,1,0.2556592,0
MW_922_088,1,0.024616241,1
MW_922_088,1,-0.05429757,0
MW_922_088,1,0.055693448,0
MW_922_088,1,-0.0058391243,1
MW_922_088,1,-0.19910023,0
MW_922_088,1,-0.18874136,1
MW_922_088,1,-0.04498127,1
MW_922_088,1,0.20941633,0
MW_922_088,1,-0.07022965,0
MW_922_088,1,0.10692078,1
MW_922_088,1,-0.16719966,1
MW_922_088,1,-0.12298599,1
MW_922_088,1,0.042334706,0
MW_922_088,1,-0.2382411,0
MW_922_088,1,0.0136009455,0
MW_922_088,1,0.27842763,0
MW_922_088,1,0.42657918,1
MW_922_088,1,0.21837863,1
MW_922_088,1,0.07594499,1
MW_922_088,1,-0.16110002,0
MW_922_088,1,0.17681074,0
MW_922_088,1,-0.22183001,1
MW_922_088,1,-0.3943185,1
MW_922_088,1,0.063627645,0
MW_922_088,1,-0.33530113,0
MW_922_088,1,-0.031426728,1
MW_922_088,1,0.008763298,0
MW_922_088,1,0.3178055,1
MW_922_088,1,-0.042463005,1
MW_922_088,1,-0.01214309,0
MW_922_088,1,-0.0885777,1
MW_922_088,1,0.30220687,0
MW_922_088,1,0.22736615,0
MW_922_088,1,-0.27346742,1
MW_922_088,1,-0.08832295,0
MW_922_088,1,0.3180501,0
MW_922_088,1,0.108433664,1
MW_922_088,1,0.14962369,0
MW_922_088,1,0.27457803,0
MW_922_088,1,-0.17516038,0
MW_922_088,1,0.038689516,0
MW_922_088,1,-0.2965804,0
MW_922_088,1,0.15133199,0
MW_922_088,1,-0.028036714,1
MW_922_088,1,0.24124828,1
MW_922_088,1,-0.13612902,0
MW_922_088,1,-0.27865157,0
MW_922_088,1,-0.030301481,1
MW_922_088,1,-0.1063208,1
MW_922_088,1,-0.20636287,0
MW_922_088,1,0.13070628,1
MW_922_088,1,-0.11916557,1
MW_922_088,1,-0.25870302,1
MW_922_088,1,-0.29792327,0
MW_922_088,1,0.06832957,1
MW_922_088,1,0.14070354,1
MW_922_088,1,-0.2056888,0
MW_922_088,1,0.24497813,0
MW_922_088,1,-0.12050705,0
MW_922_088,1,-0.40141058,0
MW_922_088,1,-0.12967691,0
MW_922_088,1,0.058693796,1
MW_922_088,1,-0.013899509,0
MW_922_088,1,-0.21249422,1
MW_922_088,1,0.2859104,0
MW_922_088,1,0.12970015,1
MW_922_088,1,0.006210506,0
MW_922_088,1,-0.1278231,1
MW_922_088,1,-0.17114466,0
MW_922_088,1,0.018794328,1
MW_922_088,1,-0.14916834,1
MW_922_088,1,0.034712277,0
MW_922_088,1,0.040921785,1
MW_922_088,1,-0.1366533,1
MW_922_088,1,-0.10219821,1
MW_922_088,1,-0.05957394,0
MW_922_088,1,-0.47098723,1
MW_922_088,1,1.2055228,0
MW_922_088,1,0.13984865,0
MW_922_088,1,0.20209873,1
MW_922_088,1,-0.06187065,1
MW_922_088,1,-0.35488853,1
MW_922_088,1,-0.3061358,1
MW_922_088,1,-0.10676357,0
MW_922_088,1,-0.21391308,1
MW_922_088,1,-0.1925111,1
MW_922_088,1,-0.14553885,1
MW_922_088,1,0.44425327,0
MW_922_088,1,0.09748061,0
MW_922_088,1,0.22311914,1
MW_922_088,1,-0.117192805,1
MW_922_088,1,-0.100629486,0
MW_922_088,1,0.013309628,1
MW_922_088,1,0.12830168,0
MW_922_088,1,0.23619455,0
MW_922_088,1,-0.011537343,0
MW_922_088,1,-0.2190501,1
MW_922_088,1,-0.23687103,1
MW_922_088,1,-0.29532894,0
MW_922_088,1,0.12477708,1
MW_922_088,1,-0.058845997,1
MW_922_088,1,0.09148198,1
MW_922_088,1,0.07111588,0
MW_922_088,1,0.2797977,1
MW_922_088,1,-0.502547,1
MW_922_088,1,-0.19491845,1
MW_922_088,1,0.049852125,0
MW_922_088,1,0.03896828,1
MW_922_088,1,-0.106628425,0
MW_922_088,1,0.042945996,1
MW_922_088,1,0.30897287,0
MW_922_088,1,0.09747103,1
MW_922_088,1,-0.39772946,0
MW_922_088,1,-0.14024459,1
MW_922_088,1,-0.062360913,1
MW_922_088,1,-0.42855617,1
MW_922_088,1,-0.34668016,0
MW_922_088,1,-0.09658949,1
MW_922_088,1,0.0008110553,0
MW_922_088,1,0.5391089,0
MW_922_088,1,0.22614789,0
MW_922_088,1,-0.06380017,1
MW_922_088,1,0.08016922,0
MW_922_088,1,0.13944784,0
MW_922_088,1,-0.5120951,1
MW_922_088,1,-0.0153215565,0
MW_922_088,1,-0.3582891,1
MW_922_088,1,0.66152465,0
MW_922_088,1,-0.026278049,0
MW_922_088,1,-0.012247384,1
MW_922_088,1,-0.08356677,1
MW_922_088,1,-0.1215579,1
MW_922_088,1,0.39699066,0
MW_922_088,1,-0.2081497,0
MW_922_088,1,-0.14476886,1
MW_922_088,1,0.018844217,1
MW_922_088,1,0.13444352,1
MW_922_088,1,0.33937064,0
MW_922_088,1,-0.38766465,0
MW_922_088,1,0.013336249,0
MW_922_088,1,0.07048232,1
MW_922_088,1,0.015646368,0
MW_922_088,1,-0.10904796,0
MW_922_088,1,0.550598,0
MW_922_088,1,0.13194437,0
MW_922_088,1,-0.06851805,1
MW_922_088,1,-0.040674865,1
MW_922_088,1,-0.25728756,1
MW_922_088,1,-0.18285987,1
MW_922_088,1,0.6732526,0
MW_922_088,1,-0.0045923293,1
MW_922_088,1,0.3036239,0
MW_922_088,1,0.05054818,0
MW_922_088,1,0.00033834577,1
MW_922_088,1,0.19106798,0
MW_922_088,1,-0.054989398,1
MW_922_088,1,0.17722674,1
MW_922_088,1,-0.33890936,0
MW_922_088,1,-0.26183707,0
MW_922_088,1,-0.25832677,1
MW_922_088,1,-0.18018167,0
MW_922_088,1,-0.038158447,0
MW_922_088,1,0.0355746,0
MW_922_088,1,0.35735786,0
MW_922_088,1,0.43039963,0
MW_922_088,1,0.37874418,0
MW_922_088,1,-0.08610567,0
MW_922_088,1,0.32436657,0
MW_922_088,1,0.12391068,1
MW_922_088,1,-0.08051739,0
MW_922_088,1,-0.43620956,0
MW_922_088,1,-0.13311176,1
MW_922_088,1,0.08446589,1
MW_922_088,1,-0.18058464,1
MW_922_088,1,0.0025713444,0
MW_922_088,1,-0.1292089,1
MW_922_088,1,-0.049149983,0
MW_922_088,1,0.13873321,0
MW_922_088,1,-0.18733843,0
MW_922_088,1,0.26867217,0
MW_922_088,1,-0.101258054,0
MW_922_088,1,-0.009142213,0
MW_922_088,1,0.068249404,0
MW_922_088,1,-0.053200603,1
MW_922_088,1,0.10965523,0
MW_922_088,1,0.09953358,0
MW_922_088,1,-0.09012906,1
MW_922_088,1,-0.009297609,1
MW_922_088,1,-0.23773469,1
MW_922_088,1,-0.39186853,1
MW_922_088,1,0.009487927,1
MW_922_088,1,-0.0065894127,0
MW_922_088,1,0.34560835,1
MW_922_088,1,-0.2673778,0
MW_922_088,1,0.22817105,0
MW_922_088,1,0.080248356,0
MW_922_088,1,-0.16844654,1
MW_922_088,1,-0.39761057,1
MW_922_088,1,-0.4973054,1
MW_922_088,1,-0.055490047,0
MW_922_088,1,0.19650336,1
MW_922_088,1,-0.027900606,1
MW_922_088,1,0.059805408,1
MW_922_088,1,0.033042468,0
MW_922_088,1,-0.044428572,1
MW_922_088,1,-0.069815844,1
MW_922_088,1,-0.092953175,1
MW_922_088,1,-0.05398123,1
MW_922_088,1,-0.039750114,1
MW_922_088,1,-0.022283256,1
MW_922_088,1,0.07981524,1
MW_922_088,1,-0.36031258,1
MW_922_088,1,0.14365326,1
MW_922_088,1,-0.1483258,0
MW_922_088,1,0.02658911,1
MW_922_088,1,-0.016611606,1
MW_922_088,1,0.058344766,0
MW_922_088,1,-0.1391134,0
MW_922_088,1,-0.18363522,1
MW_922_225,1,-0.03381183,0
MW_922_225,1,1.6344231,1
MW_922_225,1,-0.194062,1
MW_922_225,1,0.2778363,1
MW_922_225,1,-0.18421547,0
MW_922_225,1,0.14612424,0
MW_922_225,1,0.057076752,1
MW_922_225,1,0.32388568,1
MW_922_225,1,-0.27160114,1
MW_922_225,1,-0.110809356,1
MW_922_225,1,0.15242401,1
MW_922_225,1,-0.042925715,1
MW_922_225,1,0.6464415,0
MW_922_225,1,-0.07527655,1
MW_922_225,1,0.36582547,1
MW_922_225,1,-0.21283907,0
MW_922_225,1,0.88706565,1
MW_922_225,1,-0.14658387,1
MW_922_225,1,-0.3615133,1
MW_922_225,1,0.16706258,1
MW_922_225,1,0.021229357,1
MW_922_225,1,-0.123704255,1
MW_922_225,1,-0.09867473,1
MW_922_225,1,-0.13372563,0
MW_922_225,1,2.0131443,1
MW_922_225,1,0.004056096,1
MW_922_225,1,0.44929555,1
MW_922_225,1,0.45049617,1
MW_922_225,1,-0.010417387,0
MW_922_225,1,0.028966784,1
MW_922_225,1,-0.07565105,0
MW_922_225,1,0.27363536,1
MW_922_225,1,0.8948264,1
MW_922_225,1,0.15650119,0
MW_922_225,1,1.0799634,1
MW_922_225,1,0.5304216,1
MW_922_225,1,0.5405688,1
MW_922_225,1,0.32940516,1
MW_922_225,1,-0.054944396,1
MW_922_225,1,-0.30966637,0
MW_922_225,1,0.014959328,1
MW_922_225,1,-0.14425492,1
MW_922_225,1,0.99640095,1
MW_922_225,1,0.07342282,1
MW_922_225,1,0.040749714,0
MW_922_225,1,0.47010437,1
MW_922_225,1,0.106903404,1
MW_922_225,1,0.82258797,1
MW_922_225,1,0.23314494,1
MW_922_225,1,0.14634946,1
MW_922_225,1,0.072294235,1
MW_922_225,1,-0.021190852,1
MW_922_225,1,-0.28661588,0
MW_922_225,1,-0.11207023,1
MW_922_225,1,0.06311104,1
MW_922_225,1,-0.12811355,1
MW_922_225,1,0.62988865,1
MW_922_225,1,-0.49209663,0
MW_922_225,1,-0.4888706,1
MW_922_225,1,0.08765036,1
MW_922_225,1,1.2478589,1
MW_922_225,1,1.2740914,1
MW_922_225,1,-0.14002773,1
MW_922_225,1,0.63087845,1
MW_922_225,1,0.49563423,1
MW_922_225,1,-0.026989013,1
MW_922_225,1,0.36435738,1
MW_922_225,1,-0.10224128,1
MW_922_225,1,0.2166642,1
MW_922_225,1,-0.1136506,0
MW_922_225,1,-0.26990807,1
MW_922_225,1,-0.12712584,0
MW_922_225,1,0.31689397,1
MW_922_225,1,0.20105463,1
MW_922_225,1,-0.07616417,1
MW_922_225,1,0.23385379,1
MW_922_225,1,0.13499773,1
MW_922_225,1,0.33884606,1
MW_922_225,1,0.2402569,1
MW_922_225,1,1.2777582,1
MW_922_225,1,0.27464846,1
MW_922_225,1,0.015534908,1
MW_922_225,1,0.1586242,1
MW_922_225,1,-0.010415643,1
MW_922_225,1,0.51513064,1
MW_922_225,1,-0.22098617,1
MW_922_225,1,0.50194514,1
MW_922_225,1,0.18143736,0
MW_922_225,1,-0.018128194,0
MW_922_225,1,-0.10859147,1
MW_922_225,1,0.35119978,1
MW_922_225,1,0.03864491,1
MW_922_225,1,0.5170816,1
MW_922_225,1,0.36159337,1
MW_922_225,1,0.100153476,1
MW_922_225,1,-0.07571958,1
MW_922_225,1,0.10297671,1
MW_922_225,1,-0.13083056,1
MW_922_225,1,0.50374925,1
MW_922_225,1,-0.27469045,0
