slide,label,pred_score,pred_class
DI-MW-271-095,0,1.5029298,0
DI-MW-271-095,0,0.26723206,0
DI-MW-271-095,0,0.31776467,0
DI-MW-271-095,0,0.012123179,0
DI-MW-271-095,0,0.15732138,0
DI-MW-271-095,0,0.99589133,0
DI-MW-271-095,0,0.791998,0
DI-MW-271-095,0,0.5407138,0
DI-MW-271-095,0,0.98007447,0
DI-MW-271-095,0,0.31457815,0
DI-MW-271-095,0,0.08997482,0
DI-MW-271-095,0,0.46175706,0
DI-MW-271-095,0,0.07734391,0
DI-MW-271-095,0,0.51611567,0
DI-MW-271-095,0,0.097407565,1
DI-MW-271-095,0,0.07215543,1
DI-MW-271-095,0,0.085001096,1
DI-MW-271-095,0,0.5911537,0
DI-MW-271-095,0,1.3761274,0
DI-MW-271-095,0,0.20059232,1
DI-MW-271-095,0,0.3931624,0
DI-MW-271-095,0,0.788595,0
DI-MW-271-095,0,0.7482867,1
DI-MW-271-095,0,0.25756615,0
DI-MW-271-095,0,0.29711255,0
DI-MW-271-095,0,0.03466284,0
DI-MW-271-095,0,0.43630242,0
DI-MW-271-095,0,-0.022115957,0
DI-MW-271-095,0,0.20514661,0
DI-MW-271-095,0,0.47730848,0
DI-MW-271-095,0,1.6846803,0
DI-MW-271-095,0,1.2018359,0
DI-MW-271-095,0,0.1378712,1
DI-MW-271-095,0,0.30381492,1
DI-MW-271-095,0,0.34971377,1
DI-MW-271-095,0,0.09224653,1
DI-MW-271-095,0,0.16782394,1
DI-MW-271-095,0,0.94856864,0
DI-MW-271-095,0,0.07231594,1
DI-MW-271-095,0,-0.09124528,0
DI-MW-271-095,0,0.064043865,0
DI-MW-271-095,0,0.18816823,0
DI-MW-271-095,0,0.083933935,0
DI-MW-271-095,0,0.54630685,0
DI-MW-271-095,0,0.58814555,0
DI-MW-271-095,0,0.16197793,0
DI-MW-271-095,0,0.3905544,1
DI-MW-271-095,0,0.27160344,0
DI-MW-271-095,0,0.5916205,0
DI-MW-271-095,0,1.837576,0
DI-MW-271-095,0,0.13544707,0
DI-MW-271-095,0,0.58591205,0
DI-MW-271-095,0,0.47883597,0
DI-MW-271-095,0,0.5102775,0
DI-MW-271-095,0,0.4956032,0
DI-MW-271-095,0,0.048163865,0
DI-MW-271-095,0,0.6003934,0
DI-MW-271-095,0,0.44154796,0
DI-MW-271-095,0,0.7759615,0
DI-MW-271-095,0,1.0325224,0
DI-MW-271-095,0,0.056014884,0
DI-MW-271-095,0,1.2570243,0
DI-MW-271-095,0,0.4638822,0
DI-MW-271-095,0,0.17535764,0
DI-MW-271-095,0,0.24617179,0
DI-MW-271-095,0,0.36603627,0
DI-MW-271-095,0,0.27158493,1
DI-MW-271-095,0,0.42590258,0
DI-MW-271-095,0,0.39596835,0
DI-MW-271-095,0,0.20678146,0
DI-MW-271-095,0,0.17211674,0
DI-MW-271-095,0,1.4565043,0
DI-MW-271-095,0,1.3038347,0
DI-MW-271-095,0,0.30098537,0
DI-MW-271-095,0,0.9402009,0
DI-MW-271-095,0,-0.14815499,0
DI-MW-271-095,0,0.060485285,0
DI-MW-271-095,0,0.4295221,1
DI-MW-271-095,0,0.86277914,0
DI-MW-271-095,0,0.26770872,0
DI-MW-271-095,0,0.049334235,1
DI-MW-271-095,0,0.65095,0
DI-MW-271-095,0,0.4565216,1
DI-MW-271-095,0,0.60797447,0
DI-MW-271-095,0,-0.08747354,0
DI-MW-271-095,0,0.36637193,0
DI-MW-271-095,0,0.37849283,0
DI-MW-271-095,0,0.3472625,1
DI-MW-271-095,0,-0.052522343,0
DI-MW-271-095,0,0.25030547,0
DI-MW-271-095,0,0.24386579,1
DI-MW-271-095,0,0.11300516,0
DI-MW-271-095,0,1.5945789,0
DI-MW-271-095,0,0.52113605,0
DI-MW-271-095,0,0.84408337,0
DI-MW-271-095,0,0.27764544,0
DI-MW-271-095,0,0.18158717,1
DI-MW-271-095,0,0.5243048,0
DI-MW-271-095,0,0.2622073,1
DI-MW-271-095,0,0.33226746,0
DI-MW-271-095,0,1.0664463,0
DI-MW-271-095,0,0.093438625,1
DI-MW-271-095,0,0.4726545,0
DI-MW-271-171,0,0.12915535,1
DI-MW-271-171,0,0.1078587,1
DI-MW-271-171,0,0.33143735,0
DI-MW-271-171,0,0.3469856,0
DI-MW-271-171,0,0.3277229,0
DI-MW-271-171,0,0.25382456,0
DI-MW-271-171,0,-0.08261518,0
DI-MW-271-171,0,0.43518433,0
DI-MW-271-171,0,0.4607351,0
DI-MW-271-171,0,0.37871796,0
DI-MW-271-171,0,0.46209443,0
DI-MW-271-171,0,0.18039599,0
DI-MW-271-171,0,0.9821429,0
DI-MW-271-171,0,0.62436056,0
DI-MW-271-171,0,0.7354284,0
DI-MW-271-171,0,0.34238952,0
DI-MW-271-171,0,0.12892395,0
DI-MW-271-171,0,0.54136103,0
DI-MW-271-171,0,0.6446986,0
DI-MW-271-171,0,0.5577585,0
DI-MW-271-171,0,0.3830519,0
DI-MW-271-171,0,0.9514306,0
DI-MW-271-171,0,0.40120295,0
DI-MW-271-171,0,0.64854336,0
DI-MW-271-171,0,-0.13283402,1
DI-MW-271-171,0,0.4596949,0
DI-MW-271-171,0,0.047184024,0
DI-MW-271-171,0,1.0555696,0
DI-MW-271-171,0,0.0853298,1
DI-MW-271-171,0,0.7795351,0
DI-MW-271-171,0,0.5105421,0
DI-MW-271-171,0,0.47540006,0
DI-MW-271-171,0,0.9334642,0
DI-MW-271-171,0,0.65432775,0
DI-MW-271-171,0,0.45156547,0
DI-MW-271-171,0,0.27897486,0
DI-MW-271-171,0,0.012157357,1
DI-MW-271-171,0,0.14435504,0
DI-MW-271-171,0,0.20072354,0
DI-MW-271-171,0,0.8007092,0
DI-MW-271-171,0,0.42626575,0
DI-MW-271-171,0,1.758803,0
DI-MW-271-171,0,0.9562088,0
DI-MW-271-171,0,0.18481179,0
DI-MW-271-171,0,0.19922625,0
DI-MW-271-171,0,0.048923012,0
DI-MW-271-171,0,0.6798627,0
DI-MW-271-171,0,0.73329586,0
DI-MW-271-171,0,0.5154571,0
DI-MW-271-171,0,0.2839487,0
DI-MW-271-171,0,1.3135728,0
DI-MW-271-171,0,0.30237016,0
DI-MW-271-171,0,1.0709305,0
DI-MW-271-171,0,0.1596809,0
DI-MW-271-171,0,1.2280841,0
DI-MW-271-171,0,0.78481,0
DI-MW-271-171,0,0.2939805,0
DI-MW-271-171,0,0.54690117,0
DI-MW-271-171,0,0.49828285,0
DI-MW-271-171,0,0.0667616,0
DI-MW-271-171,0,0.46065405,0
DI-MW-271-171,0,1.1595479,0
DI-MW-271-171,0,0.42415425,0
DI-MW-271-171,0,0.3576516,0
DI-MW-271-171,0,1.1088173,0
DI-MW-271-171,0,-0.005829867,0
DI-MW-271-171,0,0.6165103,0
DI-MW-271-171,0,0.19235857,1
DI-MW-271-171,0,0.5757965,0
DI-MW-271-171,0,0.77998894,0
DI-MW-271-171,0,0.31067023,0
DI-MW-271-171,0,0.3019221,0
DI-MW-271-171,0,0.012387972,0
DI-MW-271-171,0,0.53442544,0
DI-MW-271-171,0,0.3506408,0
DI-MW-271-171,0,0.87782204,0
DI-MW-271-171,0,0.34019494,0
DI-MW-271-171,0,0.34684554,0
DI-MW-271-171,0,0.8500724,0
DI-MW-271-171,0,0.38279146,0
DI-MW-271-171,0,0.27511558,0
DI-MW-271-171,0,0.50272936,0
DI-MW-271-171,0,0.16264011,0
DI-MW-271-171,0,0.5647385,0
DI-MW-271-171,0,0.7646029,0
DI-MW-271-171,0,0.21520108,0
DI-MW-271-171,0,0.16130006,0
DI-MW-271-171,0,0.7193812,0
DI-MW-271-171,0,0.63227624,0
DI-MW-271-171,0,0.5581178,0
DI-MW-271-171,0,0.6795526,0
DI-MW-271-171,0,0.057041567,0
DI-MW-271-171,0,0.33785102,0
DI-MW-271-171,0,1.2243924,0
DI-MW-271-171,0,0.7315646,0
DI-MW-271-171,0,1.007412,0
DI-MW-271-171,0,0.63394076,0
DI-MW-271-171,0,0.53074235,0
DI-MW-271-171,0,0.3590363,0
DI-MW-271-171,0,0.06617516,0
DI-MW-271-171,0,0.3819386,0
DI-MW-271-171,0,1.3031467,0
DI-MW-271-171,0,0.30573794,0
DI-MW-271-171,0,0.59336674,0
DI-MW-271-171,0,0.8075454,0
DI-MW-271-171,0,0.8549612,0
DI-MW-271-171,0,0.46934387,0
DI-MW-271-171,0,0.626469,0
DI-MW-271-171,0,0.5353817,0
DI-MW-271-171,0,0.9216883,0
DI-MW-271-171,0,0.7326589,0
DI-MW-271-171,0,0.29051647,0
DI-MW-271-171,0,1.066397,0
DI-MW-271-171,0,0.28115925,0
DI-MW-271-171,0,0.83138704,0
DI-MW-271-171,0,0.44098976,0
DI-MW-271-171,0,1.3478225,0
DI-MW-271-171,0,0.92084855,0
DI-MW-271-171,0,0.5957781,0
DI-MW-271-171,0,0.19110681,0
DI-MW-271-171,0,0.13843015,0
DI-MW-271-171,0,0.70535403,0
DI-MW-271-171,0,0.6721542,0
DI-MW-271-171,0,0.51794267,0
DI-MW-271-171,0,0.23957561,0
DI-MW-271-171,0,0.38125315,0
DI-MW-271-171,0,0.09138164,0
DI-MW-271-171,0,0.6660411,0
DI-MW-271-171,0,0.5247942,0
DI-MW-271-171,0,0.2808705,0
DI-MW-271-171,0,0.73268247,0
DI-MW-271-171,0,0.29848096,0
DI-MW-271-171,0,0.18229435,0
DI-MW-271-171,0,0.38188726,0
DI-MW-271-171,0,1.1563056,0
DI-MW-271-171,0,0.4853218,0
DI-MW-271-171,0,0.5700182,0
DI-MW-271-171,0,0.7243985,0
DI-MW-271-171,0,1.2349353,0
DI-MW-271-171,0,0.45491976,0
DI-MW-271-171,0,0.33616164,0
DI-MW-271-171,0,0.7762901,0
DI-MW-271-171,0,-0.093573555,0
DI-MW-271-171,0,0.90804404,0
DI-MW-271-171,0,0.58133173,0
DI-MW-271-171,0,0.5802071,0
DI-MW-271-171,0,-0.09712869,0
DI-MW-271-171,0,0.32135868,0
DI-MW-271-171,0,0.61419904,0
DI-MW-271-171,0,0.7049526,0
DI-MW-271-171,0,0.7785348,0
DI-MW-271-171,0,0.4299019,0
DI-MW-271-171,0,0.23343949,0
DI-MW-271-171,0,0.93190455,0
DI-MW-271-171,0,0.42429596,0
DI-MW-271-171,0,0.2818847,0
DI-MW-271-171,0,1.3672475,0
DI-MW-271-171,0,0.22178325,0
DI-MW-271-171,0,0.9237287,0
DI-MW-271-171,0,0.71258265,0
DI-MW-271-171,0,0.20200962,0
DI-MW-271-171,0,0.5024989,0
DI-MW-271-171,0,0.41840357,0
DI-MW-271-171,0,0.3249127,0
DI-MW-271-171,0,0.1793327,0
DI-MW-271-171,0,0.44758305,0
DI-MW-271-171,0,0.31732526,0
DI-MW-271-171,0,0.48745388,0
DI-MW-271-171,0,0.3213099,0
DI-MW-271-171,0,0.6164415,0
DI-MW-271-171,0,0.13443446,0
DI-MW-271-171,0,0.11921883,0
DI-MW-271-171,0,0.80446047,0
DI-MW-271-171,0,0.45216018,0
DI-MW-271-171,0,0.8145302,0
DI-MW-271-171,0,0.17184764,1
DI-MW-271-171,0,0.18637416,0
DI-MW-271-171,0,0.4744856,0
DI-MW-271-171,0,0.2312318,0
DI-MW-271-171,0,0.6092337,0
DI-MW-271-171,0,0.41795716,0
DI-MW-271-171,0,0.14572611,0
DI-MW-271-171,0,1.1166836,0
DI-MW-271-171,0,-0.111892894,0
DI-MW-271-171,0,0.7839361,0
DI-MW-271-171,0,0.2931979,0
DI-MW-271-171,0,0.04935884,0
DI-MW-271-171,0,0.31780586,0
DI-MW-271-171,0,0.21445636,0
DI-MW-271-171,0,1.4455508,0
DI-MW-271-171,0,1.0303302,0
DI-MW-271-171,0,0.2662207,0
DI-MW-271-171,0,0.0906751,0
DI-MW-271-171,0,0.52192146,0
DI-MW-271-171,0,0.6413355,0
DI-MW-271-171,0,1.1904014,0
DI-MW-271-171,0,1.3415619,0
DI-MW-271-171,0,0.6909987,0
DI-MW-271-171,0,0.5372698,0
DI-MW-271-171,0,0.73096085,0
DI-MW-271-171,0,0.2746409,0
DI-MW-271-171,0,0.4742424,0
DI-MW-271-171,0,0.23987201,0
DI-MW-271-171,0,0.6079241,0
DI-MW-271-171,0,0.064793125,1
DI-MW-271-171,0,0.4262944,0
DI-MW-271-171,0,1.3335755,0
DI-MW-271-171,0,0.36146328,0
DI-MW-271-171,0,0.8290277,0
DI-MW-271-171,0,0.517002,0
DI-MW-271-171,0,0.37951624,0
DI-MW-271-171,0,0.57354593,0
DI-MW-271-171,0,0.53859353,0
DI-MW-271-171,0,0.7301848,0
DI-MW-271-171,0,0.8160914,0
DI-MW-271-171,0,0.18880002,0
DI-MW-271-171,0,0.30202687,0
DI-MW-271-171,0,0.9839302,0
DI-MW-271-171,0,0.44915617,0
DI-MW-271-171,0,0.5771794,0
DI-MW-271-171,0,0.1543583,0
DI-MW-271-171,0,0.3034638,0
DI-MW-271-171,0,0.8847659,0
DI-MW-271-171,0,0.27619377,0
DI-MW-271-171,0,0.24311766,0
DI-MW-271-171,0,0.4904735,0
DI-MW-271-171,0,0.43553346,0
DI-MW-271-171,0,0.6635067,0
DI-MW-271-171,0,-0.017475668,0
DI-MW-271-171,0,1.3388311,0
DI-MW-271-171,0,0.19714104,0
DI-MW-271-171,0,0.40185502,0
DI-MW-271-171,0,1.2204001,0
DI-MW-271-171,0,0.76980084,0
DI-MW-271-171,0,0.6442495,0
DI-MW-271-171,0,0.48957914,0
DI-MW-271-171,0,0.28455532,0
DI-MW-271-171,0,0.16681409,1
DI-MW-271-171,0,0.5813804,0
DI-MW-271-171,0,0.35479876,0
DI-MW-271-171,0,0.7353767,0
DI-MW-271-171,0,0.50017923,0
DI-MW-271-171,0,0.63546675,0
DI-MW-271-171,0,0.6025432,0
DI-MW-271-171,0,0.7827494,0
DI-MW-271-171,0,0.13852744,0
DI-MW-271-171,0,0.689802,0
DI-MW-271-171,0,0.41353616,0
DI-MW-271-171,0,0.39823607,0
DI-MW-271-171,0,0.09190357,0
DI-MW-271-171,0,0.29068103,0
DI-MW-271-171,0,0.5908095,0
DI-MW-271-171,0,0.29051682,0
DI-MW-271-171,0,0.45398426,0
DI-MW-271-171,0,0.27856162,0
DI-MW-271-171,0,0.32759896,0
DI-MW-271-171,0,0.53209925,0
DI-MW-271-171,0,0.136555,0
DI-MW-271-171,0,0.4838937,0
DI-MW-271-171,0,0.058708727,0
DI-MW-271-171,0,1.0670258,0
DI-MW-271-171,0,0.29144952,0
DI-MW-271-171,0,0.24734645,0
DI-MW-271-171,0,-0.029487606,1
DI-MW-271-171,0,0.2399533,0
DI-MW-271-171,0,0.1385166,1
DI-MW-271-171,0,0.14086813,0
DI-MW-271-171,0,0.50870645,0
DI-MW-271-171,0,0.5080203,0
DI-MW-271-171,0,0.02964827,0
DI-MW-271-171,0,-0.112421975,0
DI-MW-271-171,0,0.107754365,0
DI-MW-271-171,0,0.1492345,1
DI-MW-271-171,0,1.9049735,0
DI-MW-271-171,0,0.5360657,0
DI-MW-271-171,0,0.48776764,0
DI-MW-271-171,0,1.2816211,0
DI-MW-271-171,0,0.0007123016,0
DI-MW-271-171,0,0.17621878,0
DI-MW-271-171,0,0.6634293,0
DI-MW-271-171,0,0.07008412,1
DI-MW-271-171,0,0.3340258,0
DI-MW-271-171,0,0.1287877,0
DI-MW-271-171,0,0.3104237,0
DI-MW-271-171,0,1.1046143,0
DI-MW-271-171,0,0.53268313,0
DI-MW-271-171,0,0.29131943,1
DI-MW-271-171,0,0.1540855,0
DI-MW-271-171,0,0.41267902,0
DI-MW-271-171,0,0.97365135,0
DI-MW-271-171,0,0.08157942,0
DI-MW-271-171,0,0.5175908,0
DI-MW-271-171,0,0.2241706,0
DI-MW-271-171,0,0.20224407,0
DI-MW-271-171,0,0.06292929,0
DI-MW-271-171,0,0.342842,0
DI-MW-271-171,0,0.56200606,0
DI-MW-271-171,0,0.04657915,0
DI-MW-271-171,0,1.3218977,0
DI-MW-271-171,0,0.71425664,0
DI-MW-271-171,0,1.0485915,0
DI-MW-271-171,0,0.15781908,0
DI-MW-271-171,0,0.04167726,1
DI-MW-271-171,0,0.27102837,1
DI-MW-271-171,0,1.312805,0
DI-MW-271-171,0,0.14583026,0
DI-MW-271-171,0,0.44662812,0
DI-MW-271-171,0,0.19888529,0
DI-MW-271-171,0,0.16906814,0
DI-MW-271-171,0,-0.0039525367,0
DI-MW-271-171,0,0.13089968,0
DI-MW-271-171,0,1.2461123,0
DI-MW-271-171,0,0.16919369,0
DI-MW-271-171,0,0.17570964,0
DI-MW-271-171,0,0.74575543,0
DI-MW-271-171,0,0.11567794,0
DI-MW-271-171,0,0.00013908371,0
DI-MW-271-171,0,0.7720001,0
DI-MW-271-171,0,1.1250764,0
DI-MW-271-171,0,0.19111739,0
DI-MW-271-171,0,0.23414008,1
DI-MW-271-171,0,1.2118232,0
DI-MW-271-171,0,1.0290447,0
DI-MW-271-171,0,-0.11476453,0
DI-MW-271-171,0,0.42427227,0
DI-MW-271-171,0,0.27503288,0
DI-MW-271-171,0,0.1937652,0
DI-MW-271-171,0,0.7602514,0
DI-MW-271-171,0,0.018790465,0
DI-MW-271-171,0,0.39804742,0
DI-MW-271-171,0,0.91759366,0
DI-MW-271-171,0,0.4191203,0
DI-MW-271-171,0,0.18799366,0
DI-MW-271-171,0,0.66474843,0
DI-MW-271-171,0,0.028857384,0
DI-MW-271-171,0,0.73038995,0
DI-MW-271-171,0,0.34343126,0
DI-MW-271-171,0,0.5293604,0
DI-MW-271-171,0,0.670832,0
DI-MW-271-171,0,0.44175526,0
DI-MW-271-171,0,0.45926762,0
DI-MW-271-171,0,0.6554726,0
DI-MW-271-171,0,0.6091216,0
DI-MW-271-171,0,0.13299493,0
DI-MW-271-171,0,0.76378727,0
DI-MW-271-171,0,0.6643321,0
DI-MW-271-171,0,0.062436774,1
DI-MW-271-171,0,0.39911643,0
DI-MW-271-171,0,1.4796933,0
DI-MW-271-171,0,1.3407413,0
DI-MW-271-171,0,0.2019875,0
DI-MW-271-171,0,-0.09217781,0
DI-MW-271-171,0,1.0238278,0
DI-MW-271-171,0,0.20972328,0
DI-MW-271-171,0,0.6059684,0
DI-MW-271-171,0,0.044247344,0
DI-MW-271-171,0,-0.047086425,1
DI-MW-271-171,0,0.14284377,0
DI-MW-271-171,0,0.17505933,0
DI-MW-271-171,0,0.65714806,0
DI-MW-271-171,0,0.3673536,0
DI-MW-271-171,0,1.2791007,0
DI-MW-271-171,0,0.48584482,0
DI-MW-271-171,0,0.112567455,0
DI-MW-271-171,0,0.17316516,0
DI-MW-271-171,0,0.1235048,0
DI-MW-271-171,0,0.08707787,0
DI-MW-271-171,0,0.19375539,1
DI-MW-271-171,0,0.07395005,0
DI-MW-271-171,0,1.3414226,0
DI-MW-271-171,0,1.2971101,0
DI-MW-271-171,0,0.9938372,0
DI-MW-271-171,0,0.6518135,0
DI-MW-271-171,0,0.7564647,0
DI-MW-271-171,0,0.6803258,0
DI-MW-271-171,0,0.13228668,0
DI-MW-271-171,0,0.7286009,0
DI-MW-271-171,0,0.5923802,0
DI-MW-271-171,0,1.2034177,0
DI-MW-271-171,0,0.15385418,0
DI-MW-271-171,0,0.64440566,0
DI-MW-271-171,0,0.019325245,0
DI-MW-271-171,0,0.304912,0
DI-MW-271-171,0,0.0045568086,0
DI-MW-271-171,0,0.017468777,0
DI-MW-271-171,0,0.96140856,0
DI-MW-271-171,0,1.0922846,0
DI-MW-271-171,0,0.38185954,0
DI-MW-271-171,0,0.11290529,0
DI-MW-271-171,0,0.38004574,0
DI-MW-271-171,0,0.36628187,0
DI-MW-271-171,0,1.1781739,0
DI-MW-271-171,0,0.9919441,0
DI-MW-271-171,0,0.96702075,0
DI-MW-271-171,0,0.18602909,0
DI-MW-271-171,0,1.080438,0
DI-MW-271-171,0,0.22113569,0
DI-MW-271-171,0,0.13831888,0
DI-MW-271-171,0,0.87217,0
DI-MW-271-171,0,0.24584886,0
DI-MW-271-171,0,0.4148794,0
DI-MW-271-171,0,0.13086864,0
DI-MW-271-171,0,0.74979407,0
DI-MW-271-171,0,0.39418182,0
DI-MW-271-171,0,0.2232805,0
DI-MW-271-171,0,0.2912623,0
DI-MW-271-171,0,0.12799619,0
DI-MW-271-171,0,0.29397312,0
DI-MW-271-171,0,0.028205406,0
DI-MW-271-171,0,0.1325375,0
DI-MW-271-171,0,0.41755185,0
DI-MW-271-171,0,0.4973714,0
DI-MW-271-171,0,0.21795112,0
DI-MW-271-171,0,0.61473364,0
DI-MW-271-171,0,0.27923185,1
DI-MW-271-171,0,0.1460637,0
DI-MW-271-171,0,0.344895,0
DI-MW-271-171,0,0.30675378,0
DI-MW-271-171,0,0.11078799,1
DI-MW-271-171,0,1.0286645,0
DI-MW-271-171,0,0.38705108,0
DI-MW-271-171,0,0.23663817,0
DI-MW-271-171,0,0.6550654,0
DI-MW-271-171,0,0.35441452,0
DI-MW-271-171,0,0.3085565,0
DI-MW-271-171,0,0.41196918,0
DI-MW-271-171,0,0.19658542,1
DI-MW-271-171,0,0.44068584,0
DI-MW-271-171,0,0.34934872,0
DI-MW-271-171,0,0.16642219,1
DI-MW-271-171,0,0.14258005,0
DI-MW-271-171,0,1.1998215,0
DI-MW-271-171,0,0.9049068,0
DI-MW-271-171,0,0.3057093,0
DI-MW-271-171,0,0.73600096,1
DI-MW-271-171,0,0.40166807,0
DI-MW-271-171,0,0.14451785,0
DI-MW-271-171,0,0.045776922,0
DI-MW-271-171,0,0.5637022,0
DI-MW-271-171,0,3.290549e-05,0
DI-MW-271-171,0,0.09713459,0
DI-MW-271-171,0,0.40053976,0
DI-MW-271-171,0,0.4062725,0
DI-MW-271-171,0,0.9627735,0
DI-MW-271-171,0,0.592413,0
DI-MW-271-171,0,0.33974358,0
DI-MW-271-171,0,0.0038404684,1
DI-MW-271-171,0,1.0888803,0
DI-MW-271-171,0,1.851619,0
DI-MW-271-171,0,0.35545787,0
DI-MW-271-171,0,0.68518263,0
DI-MW-271-171,0,0.11118871,1
DI-MW-271-171,0,0.71486276,0
DI-MW-271-171,0,0.76217824,0
DI-MW-271-171,0,0.49089074,0
DI-MW-271-171,0,0.17306188,0
DI-MW-271-171,0,0.7788559,0
DI-MW-271-171,0,0.20617542,0
DI-MW-271-171,0,0.56321895,0
DI-MW-271-171,0,0.63056403,0
DI-MW-271-171,0,1.1440765,0
DI-MW-271-171,0,0.34715003,0
DI-MW-271-171,0,0.2171225,0
DI-MW-271-171,0,0.3896351,0
DI-MW-271-171,0,0.6887328,0
DI-MW-271-171,0,0.5517985,0
DI-MW-271-171,0,0.79362303,0
DI-MW-271-171,0,0.7887638,0
DI-MW-271-171,0,0.39656723,0
DI-MW-271-171,0,0.34529814,0
DI-MW-271-171,0,0.26195264,0
DI-MW-271-171,0,0.20357892,0
DI-MW-271-171,0,0.09501906,0
DI-MW-271-171,0,0.48864135,0
DI-MW-271-171,0,0.92552716,0
DI-MW-271-171,0,0.5854479,0
DI-MW-271-171,0,1.6732135,0
DI-MW-271-171,0,-0.12981316,0
DI-MW-271-171,0,0.03534605,0
DI-MW-271-171,0,0.43484995,0
DI-MW-271-171,0,0.40065098,1
DI-MW-271-171,0,0.5405273,0
DI-MW-271-171,0,0.9386037,0
DI-MW-271-171,0,0.71175957,0
DI-MW-271-171,0,0.48846972,0
DI-MW-271-171,0,0.5735038,0
DI-MW-271-171,0,0.5425812,0
DI-MW-271-171,0,0.18507881,0
DI-MW-271-171,0,0.8263192,0
DI-MW-271-171,0,0.7719942,0
DI-MW-271-171,0,0.8521566,0
DI-MW-271-171,0,0.7548105,0
DI-MW-271-171,0,0.18523002,0
DI-MW-271-171,0,0.049745712,0
DI-MW-271-171,0,-0.06009748,1
DI-MW-271-171,0,0.17827472,0
DI-MW-271-171,0,0.30245852,0
DI-MW-271-171,0,0.7925785,0
DI-MW-271-171,0,0.6632752,0
DI-MW-271-171,0,0.4575546,0
DI-MW-271-165,0,0.34490103,0
DI-MW-271-165,0,1.0087225,0
DI-MW-271-165,0,-0.019012291,1
DI-MW-271-165,0,2.331155,0
DI-MW-271-165,0,0.751968,0
DI-MW-271-165,0,1.409553,0
DI-MW-271-165,0,0.19859894,0
DI-MW-271-165,0,0.96879,0
DI-MW-271-165,0,0.7717994,0
DI-MW-271-165,0,1.1179042,0
DI-MW-271-165,0,1.7457008,0
DI-MW-271-165,0,2.2635727,0
DI-MW-271-165,0,0.57660073,0
DI-MW-271-165,0,2.4809864,0
DI-MW-271-165,0,1.1545222,0
DI-MW-271-165,0,1.2844086,0
DI-MW-271-165,0,0.8358999,0
DI-MW-271-165,0,1.8005071,0
DI-MW-271-165,0,0.4264231,0
DI-MW-271-165,0,1.4817513,0
DI-MW-271-165,0,1.6098619,0
DI-MW-271-165,0,1.8467878,0
DI-MW-271-165,0,1.2511488,0
DI-MW-271-165,0,1.3763227,0
DI-MW-271-165,0,1.1976001,0
DI-MW-271-165,0,0.14037593,0
DI-MW-271-165,0,1.4443066,0
DI-MW-271-165,0,0.8494723,0
DI-MW-271-165,0,2.014879,0
DI-MW-271-165,0,1.08533,0
DI-MW-271-165,0,1.092438,0
DI-MW-271-165,0,0.6872062,0
DI-MW-271-165,0,1.0552901,0
DI-MW-271-165,0,1.1170925,0
DI-MW-271-165,0,0.29628488,0
DI-MW-271-165,0,0.6661213,0
DI-MW-271-165,0,0.17382503,0
DI-MW-271-165,0,1.0866334,0
DI-MW-271-165,0,1.8895514,0
DI-MW-271-165,0,1.5044788,0
DI-MW-271-165,0,2.1991882,0
DI-MW-271-165,0,2.2530541,0
DI-MW-271-165,0,1.1561226,0
DI-MW-271-165,0,0.91096246,0
DI-MW-271-165,0,0.3256694,0
DI-MW-271-165,0,1.7797738,0
DI-MW-271-165,0,0.36892715,0
DI-MW-271-165,0,0.8823388,0
DI-MW-271-165,0,1.1923703,0
DI-MW-271-165,0,0.17013595,0
DI-MW-271-165,0,0.5835666,0
DI-MW-271-165,0,0.6289534,0
DI-MW-271-165,0,1.1610247,0
DI-MW-271-165,0,0.63995165,0
DI-MW-271-165,0,1.4483562,0
DI-MW-271-165,0,0.939644,0
DI-MW-271-165,0,2.5337455,0
DI-MW-271-165,0,2.1743672,0
DI-MW-271-165,0,0.9894107,0
DI-MW-271-165,0,1.3253999,0
DI-MW-271-165,0,1.1635538,0
DI-MW-271-165,0,0.35889336,0
DI-MW-271-165,0,0.78392154,0
DI-MW-271-165,0,1.5914989,0
DI-MW-271-165,0,0.6225408,0
DI-MW-271-165,0,0.7149691,0
DI-MW-271-165,0,2.0038733,0
DI-MW-271-165,0,1.1284928,0
DI-MW-271-165,0,0.103956714,0
DI-MW-271-165,0,1.6010779,0
DI-MW-271-165,0,1.8134367,0
DI-MW-271-165,0,1.832335,0
DI-MW-271-165,0,1.1374192,0
DI-MW-271-165,0,0.9409684,0
DI-MW-271-165,0,0.33172193,0
DI-MW-271-165,0,2.5694168,0
DI-MW-271-165,0,1.154135,0
DI-MW-271-165,0,1.3513818,0
DI-MW-271-165,0,1.4513869,0
DI-MW-271-165,0,1.2633034,0
DI-MW-271-165,0,0.27478233,0
DI-MW-271-165,0,1.0075796,0
DI-MW-271-165,0,1.5335643,0
DI-MW-271-165,0,0.7411732,0
DI-MW-271-165,0,0.9195434,0
DI-MW-271-165,0,1.362366,0
DI-MW-271-165,0,0.8570476,0
DI-MW-271-165,0,0.5096498,0
DI-MW-271-165,0,0.79694974,0
DI-MW-271-165,0,0.87553215,0
DI-MW-271-165,0,2.4139016,0
DI-MW-271-165,0,1.2714286,0
DI-MW-271-165,0,0.6985081,0
DI-MW-271-165,0,1.4760039,0
DI-MW-271-165,0,2.8732111,0
DI-MW-271-165,0,1.8303353,0
